PROCESSED_INPUT,TRUE_TYPE,PREDICTED_TYPE_HYBRID,HYBRID_SCORES
credit card information secured server accessible authorized izogn administrators information encrypted database,SE,SE,"[0.06922323256731033, 0.07399524748325348, 0.056908540427684784, 0.038687288761138916, 0.07010023295879364, 0.3108278214931488, 0.0797622874379158, 0.059063851833343506, 0.06363643705844879, 0.04585310071706772, 0.0668487548828125, 0.0650932714343071]"
website shall available use 24 hours per day 365 days per year,A,A,"[0.05813659355044365, 0.103407122194767, 0.05713939666748047, 0.07096581161022186, 0.22992883622646332, 0.0846988707780838, 0.05901798978447914, 0.05715196579694748, 0.05761604383587837, 0.08190390467643738, 0.07457813620567322, 0.0654553472995758]"
website shall achieve 995 time,A,PE,"[0.04234505444765091, 0.2169984132051468, 0.05379464477300644, 0.10150183737277985, 0.145734965801239, 0.06685894727706909, 0.051960960030555725, 0.05473382771015167, 0.06498550623655319, 0.06043311208486557, 0.0873640924692154, 0.05328867584466934]"
movies shall streamed demand time day,A,A,"[0.04528655856847763, 0.17075645923614502, 0.052748583257198334, 0.08424633741378784, 0.17416000366210938, 0.07169561833143234, 0.05666761472821236, 0.0709715187549591, 0.06812750548124313, 0.06999804079532623, 0.07944944500923157, 0.05589226633310318]"
website shall continue operate streaming server goes,FT,PE,"[0.05008329451084137, 0.1274406909942627, 0.07890255749225616, 0.1137240082025528, 0.06548602133989334, 0.09442327916622162, 0.0721701979637146, 0.09291387349367142, 0.06447511166334152, 0.11049408465623856, 0.08182381093502045, 0.04806313291192055]"
website shall continue operate payment gateway goes,FT,O,"[0.1568242460489273, 0.06701168417930603, 0.06673765927553177, 0.11278306692838669, 0.048488400876522064, 0.10771968960762024, 0.04538069665431976, 0.07450869679450989, 0.04181399196386337, 0.17286095023155212, 0.05647817999124527, 0.049392759799957275]"
streaming server support 50 simultaneous streaming connections,SC,O,"[0.06869839876890182, 0.07985197007656097, 0.07124487310647964, 0.11128972470760345, 0.0671219676733017, 0.07168962061405182, 0.04729435592889786, 0.10738624632358551, 0.04700165241956711, 0.22982415556907654, 0.05201862007379532, 0.046578437089920044]"
streaming server support maximum 700 movies new servers added support movies,SC,O,"[0.06566103547811508, 0.0886063426733017, 0.07724687457084656, 0.11930234730243683, 0.06525580585002899, 0.07159242779016495, 0.0473770946264267, 0.10348564386367798, 0.04721156507730484, 0.21313291788101196, 0.054811228066682816, 0.046316683292388916]"
server support maximum 1 000 simultaneous users,SC,O,"[0.06447131931781769, 0.08676420897245407, 0.06932134181261063, 0.13236179947853088, 0.065204918384552, 0.05818890780210495, 0.044351112097501755, 0.10830172151327133, 0.043803028762340546, 0.2293761968612671, 0.05377525836229324, 0.044080182909965515]"
website shall capable supporting 100 000 customers,SC,O,"[0.06053728237748146, 0.07945546507835388, 0.07414742559194565, 0.14489448070526123, 0.06372922658920288, 0.05393661558628082, 0.04488401114940643, 0.09938458353281021, 0.04425119608640671, 0.23569850623607635, 0.05514000356197357, 0.04394121840596199]"
product shall expected operate within maximum maintenance budget minimum 2 years,MN,PE,"[0.03786304593086243, 0.15747292339801788, 0.0516480952501297, 0.05875200033187866, 0.1534121036529541, 0.08300398290157318, 0.07652158290147781, 0.07261460274457932, 0.0776248574256897, 0.05937320366501808, 0.11200237274169922, 0.05971123278141022]"
aspects website shall accessed web browser internet,O,O,"[0.06660151481628418, 0.07258662581443787, 0.09926601499319077, 0.1411508321762085, 0.05786655843257904, 0.0719166025519371, 0.049102745950222015, 0.07089461386203766, 0.04450879245996475, 0.2252568006515503, 0.053998056799173355, 0.04685082659125328]"
hardware supporting current website used support new system,O,O,"[0.09073390811681747, 0.06863519549369812, 0.07323150336742401, 0.1269267201423645, 0.0522218681871891, 0.0650193989276886, 0.0436108373105526, 0.08238570392131805, 0.04094545543193817, 0.2601844072341919, 0.05186766758561134, 0.04423730820417404]"
must able interface following browsers ie 5x 60 netscape 6x 7x 8x firefox 10,O,O,"[0.06170710176229477, 0.07845626026391983, 0.07614205777645111, 0.13210399448871613, 0.05892051011323929, 0.05483756214380264, 0.04454272985458374, 0.0899483859539032, 0.04298921674489975, 0.2649489939212799, 0.05298576503992081, 0.04241744428873062]"
website must interface cybersource api process credit card transactions,O,O,"[0.08399121463298798, 0.06414356827735901, 0.07735709100961685, 0.09720169007778168, 0.05499117821455002, 0.07955731451511383, 0.04690909758210182, 0.08072936534881592, 0.043924055993556976, 0.26779302954673767, 0.053206752985715866, 0.05019567161798477]"
website must fully operational msn tv2,O,O,"[0.09126549959182739, 0.0873541608452797, 0.058113064616918564, 0.08654183149337769, 0.13808517158031464, 0.1046520248055458, 0.05534697324037552, 0.06714589893817902, 0.04530729353427887, 0.13845932483673096, 0.06394357979297638, 0.06378524005413055]"
movies shall encoded streamed via windows media player 90,O,O,"[0.0579950213432312, 0.0899171531200409, 0.09670814871788025, 0.16482393443584442, 0.06503577530384064, 0.062456510961055756, 0.0478968620300293, 0.07823117077350616, 0.049654822796583176, 0.18452289700508118, 0.05645906925201416, 0.04629864543676376]"
movies shall encoded 56k 256k streams,O,O,"[0.06951650977134705, 0.0900646299123764, 0.08214431256055832, 0.14962553977966309, 0.06288717687129974, 0.06258989870548248, 0.04171072691679001, 0.08880234509706497, 0.04495637118816376, 0.21311840415000916, 0.050008624792099, 0.04457547143101692]"
promotional updates website take day update,MN,F,"[0.24587196111679077, 0.14020726084709167, 0.05665317177772522, 0.10234357416629791, 0.07225172221660614, 0.06706163287162781, 0.04024741053581238, 0.04726940765976906, 0.04391317814588547, 0.06758024543523788, 0.06945623457431793, 0.04714421182870865]"
izogn administrator must able update category listings website within 2 minutes,PE,PE,"[0.04500693827867508, 0.31731417775154114, 0.05730143189430237, 0.10934590548276901, 0.08415693789720535, 0.062065646052360535, 0.047791771590709686, 0.0495370589196682, 0.058124735951423645, 0.0569169782102108, 0.07302798330783844, 0.03941045701503754]"
izogn administrator must able add new products website within 2 minutes,PE,PE,"[0.03882309049367905, 0.29382866621017456, 0.0587892010807991, 0.09948218613862991, 0.1000412181019783, 0.05854296311736107, 0.04897451400756836, 0.055269043892621994, 0.06346914917230606, 0.056148648262023926, 0.08461091667413712, 0.04202040284872055]"
system provide 24 hour 800 toll free number support customers,A,US,"[0.1060827225446701, 0.12470588833093643, 0.05568529665470123, 0.13587120175361633, 0.10365746170282364, 0.07489889860153198, 0.04337802529335022, 0.06818800419569016, 0.049416325986385345, 0.1318618655204773, 0.058826982975006104, 0.04742731899023056]"
website provide help section answers solutions common problems,US,US,"[0.0942942276597023, 0.07855990529060364, 0.06788451224565506, 0.29330500960350037, 0.04747634753584862, 0.042638324201107025, 0.03969045728445053, 0.06402616947889328, 0.03858106583356857, 0.14573578536510468, 0.04755880683660507, 0.040249403566122055]"
velkat staff available phone support 7am7pm mf provide technical support izogn administrators,A,A,"[0.05112314224243164, 0.12761124968528748, 0.05140351504087448, 0.06276538968086243, 0.19054122269153595, 0.10232269018888474, 0.06343638896942139, 0.06798288971185684, 0.06891512870788574, 0.07500797510147095, 0.07937105745077133, 0.059519294649362564]"
product shall able installed specified environment within 1 working day,O,O,"[0.045155078172683716, 0.10216352343559265, 0.07062344253063202, 0.16108810901641846, 0.0806199461221695, 0.046490300446748734, 0.04621962457895279, 0.08395229279994965, 0.05202016234397888, 0.2010703980922699, 0.0647229477763176, 0.04587412253022194]"
registered customers purchase streaming movies,SE,SE,"[0.07330067455768585, 0.08138786256313324, 0.06293413788080215, 0.04168645292520523, 0.08204172551631927, 0.24137264490127563, 0.0944816917181015, 0.05711792781949043, 0.07383706420660019, 0.0402606800198555, 0.07673769444227219, 0.0748414695262909]"
customer stream movie purchased within 2 day viewing period,SE,F,"[0.3537345230579376, 0.09318185597658157, 0.047924406826496124, 0.0583626851439476, 0.0583631657063961, 0.13512369990348816, 0.04003162682056427, 0.03989474102854729, 0.039062805473804474, 0.04211737960577011, 0.04592885076999664, 0.0462743304669857]"
authorized personnel access customer records database,SE,SE,"[0.10207439959049225, 0.07157441228628159, 0.060310013592243195, 0.03726525977253914, 0.06780310720205307, 0.2716198265552521, 0.08475008606910706, 0.053151436150074005, 0.06325878202915192, 0.0443013571202755, 0.0702049732208252, 0.07368631660938263]"
administrators activate prepaid card,SE,F,"[0.3549790382385254, 0.061576344072818756, 0.0423898920416832, 0.040592290461063385, 0.043151043355464935, 0.21258047223091125, 0.039185550063848495, 0.03371233493089676, 0.037487175315618515, 0.043630920350551605, 0.04240555688738823, 0.048309385776519775]"
authorized personnel access sales information,SE,SE,"[0.1129465103149414, 0.07163076102733612, 0.05700307339429855, 0.04021172225475311, 0.07100124657154083, 0.29330500960350037, 0.06875898689031601, 0.049206726253032684, 0.06058062985539436, 0.04336272552609444, 0.06340323388576508, 0.06858939677476883]"
website shall prevent data corrupted incorrect data entered,SE,SE,"[0.07856588065624237, 0.07966183871030807, 0.059767261147499084, 0.03783632442355156, 0.07319056242704391, 0.2572980523109436, 0.09535917639732361, 0.049701347947120667, 0.07312699407339096, 0.03878282755613327, 0.08508109301328659, 0.0716286152601242]"
website shall protect intentional abuse notify administrator occurrences,SE,SE,"[0.10937494039535522, 0.07261748611927032, 0.05565670132637024, 0.036963216960430145, 0.06648571789264679, 0.2656950056552887, 0.08428086340427399, 0.04855351895093918, 0.06432799994945526, 0.03965950384736061, 0.07766929268836975, 0.07871576398611069]"
data integrity scripts run weekly basis verify integrity database,SE,SE,"[0.06780017912387848, 0.08749748766422272, 0.05635422468185425, 0.03803550824522972, 0.07202905416488647, 0.2672518491744995, 0.08806969225406647, 0.058514803647994995, 0.06529814004898071, 0.047006845474243164, 0.0846092477440834, 0.06753294914960861]"
website shall make user aware information practices collection data via privacy policy accessible pages website,SE,SE,"[0.04892515018582344, 0.07491946220397949, 0.0663958489894867, 0.0440511554479599, 0.0775703564286232, 0.24197383224964142, 0.10107602179050446, 0.05895791947841644, 0.0791100263595581, 0.042314134538173676, 0.08751849830150604, 0.07718759775161743]"
system shall notify customers changes information policy,SE,F,"[0.3033963143825531, 0.05784615874290466, 0.04442587494850159, 0.03645902872085571, 0.04621809348464012, 0.21235814690589905, 0.05512375384569168, 0.042274706065654755, 0.041906967759132385, 0.03979579731822014, 0.05510406941175461, 0.06509112566709518]"
system shall reveal private information compliance organizations information policy,SE,SE,"[0.08096059411764145, 0.0677332654595375, 0.06587204337120056, 0.03845846280455589, 0.06921358406543732, 0.2549736797809601, 0.0972740575671196, 0.05311506986618042, 0.06955738365650177, 0.0424039363861084, 0.07791730016469955, 0.08252062648534775]"
customer information stored secure database accessible authorized personnel,SE,SE,"[0.06210387498140335, 0.07094042748212814, 0.06032009795308113, 0.03908604383468628, 0.07503343373537064, 0.2719753682613373, 0.09369819611310959, 0.060218315571546555, 0.07203775644302368, 0.0464848130941391, 0.07594790309667587, 0.07215379178524017]"
credit card information encrypted database,SE,F,"[0.33561211824417114, 0.0435253381729126, 0.04699157923460007, 0.03928174078464508, 0.04260990768671036, 0.2291889488697052, 0.04106081649661064, 0.04060513526201248, 0.03740578889846802, 0.05259130522608757, 0.0393776074051857, 0.051749780774116516]"
streaming server antivirus software prevent infection malicious viruses,SE,SE,"[0.04793248325586319, 0.08614567667245865, 0.06251543760299683, 0.03822774440050125, 0.0783078670501709, 0.234946608543396, 0.11263023316860199, 0.05937784165143967, 0.08286362141370773, 0.04179009050130844, 0.08513845503330231, 0.07012389600276947]"
website cater tribes nigeria,LF,US,"[0.07430823892354965, 0.08053082227706909, 0.09209638088941574, 0.1938808560371399, 0.06923521310091019, 0.058249324560165405, 0.04524265229701996, 0.07610832154750824, 0.04731375351548195, 0.16574843227863312, 0.052508771419525146, 0.04477733001112938]"
website shall offensive religious ethnic groups,LF,F,"[0.16664975881576538, 0.06258098781108856, 0.10461270809173584, 0.1439426988363266, 0.04493686184287071, 0.1154463067650795, 0.05447180196642876, 0.06171518564224243, 0.044099047780036926, 0.0992657020688057, 0.04766702651977539, 0.05461199954152107]"
website appeal africans nigerians,LF,US,"[0.07620099931955338, 0.07329385727643967, 0.10277822613716125, 0.1847161054611206, 0.060402099043130875, 0.06797875463962555, 0.047943517565727234, 0.07034212350845337, 0.048360779881477356, 0.16589057445526123, 0.05165106803178787, 0.050441861152648926]"
